id,app_key,platform,channel_gid,ad_type,days,is_custom,new_user,total_user,user_dau,game_dau,total_init,exit_dau
57918,e19081b4527963d70c7a,1,1,4,2017/10/11,0,0,1,5054,0,7541,0
57921,e19081b4527963d70c7a,1,7,2,2017/10/11,1,0,0,1529,0,2399,0
57953,e19081b4527963d70c7a,1,4,1,2017/10/11,1,0,0,5643,0,11037,0
57954,e19081b4527963d70c7a,1,11,4,2017/10/11,0,0,0,759,0,1067,0
57956,e19081b4527963d70c7a,1,38,5,2017/10/11,0,0,101,210,0,388,0
57957,e19081b4527963d70c7a,1,38,1,2017/10/11,0,0,77,249,0,462,0
57960,e19081b4527963d70c7a,1,16,5,2017/10/11,0,0,1023,2740,0,5556,0
57961,e19081b4527963d70c7a,1,16,1,2017/10/11,0,0,770,3170,0,6028,0
57962,e19081b4527963d70c7a,1,38,2,2017/10/11,0,0,0,244,0,447,0
57963,e19081b4527963d70c7a,1,4,2,2017/10/11,1,0,0,5293,0,9797,0
57965,e19081b4527963d70c7a,1,52,2,2017/10/11,0,0,0,1183,0,2006,0
57966,e19081b4527963d70c7a,1,52,1,2017/10/11,0,0,318,1209,0,2123,0
57967,e19081b4527963d70c7a,1,7,1,2017/10/11,1,0,0,1329,0,1958,0
57968,e19081b4527963d70c7a,1,10,4,2017/10/11,1,0,0,354,0,602,0
57972,e19081b4527963d70c7a,1,16,2,2017/10/11,0,0,0,3044,0,5452,0
57973,e19081b4527963d70c7a,1,34,4,2017/10/11,0,0,0,139,0,185,0
57975,e19081b4527963d70c7a,1,32,5,2017/10/11,0,0,337,568,0,1033,0
57977,e19081b4527963d70c7a,1,56,1,2017/10/11,1,0,100,737,0,1441,0
57979,e19081b4527963d70c7a,1,22,5,2017/10/11,0,0,50,165,0,397,0
57982,e19081b4527963d70c7a,1,22,1,2017/10/11,0,0,48,211,0,458,0
57983,e19081b4527963d70c7a,1,32,1,2017/10/11,0,0,227,611,0,1079,0
57987,e19081b4527963d70c7a,1,32,2,2017/10/11,0,0,0,595,0,1006,0
57991,e19081b4527963d70c7a,1,22,2,2017/10/11,0,0,0,203,0,410,0
57993,e19081b4527963d70c7a,1,51,4,2017/10/11,0,0,0,923,0,1293,0
57995,e19081b4527963d70c7a,1,56,2,2017/10/11,1,0,0,706,0,1386,0
58002,e19081b4527963d70c7a,1,20,1,2017/10/11,0,0,0,24,0,35,0
58003,e19081b4527963d70c7a,1,20,2,2017/10/11,0,0,0,24,0,35,0
58004,e19081b4527963d70c7a,1,4,4,2017/10/11,1,0,0,1644,0,3004,0
58015,e19081b4527963d70c7a,1,14,4,2017/10/11,1,0,0,759,0,1119,0
58016,e19081b4527963d70c7a,1,48,2,2017/10/11,0,0,0,215,0,355,0
58017,e19081b4527963d70c7a,1,48,1,2017/10/11,0,0,65,217,0,354,0
58018,e19081b4527963d70c7a,1,27,5,2017/10/11,0,0,71,144,0,225,0
58019,e19081b4527963d70c7a,1,27,1,2017/10/11,0,0,55,144,0,220,0
58021,e19081b4527963d70c7a,1,27,2,2017/10/11,0,0,0,138,0,199,0
58027,e19081b4527963d70c7a,1,52,5,2017/10/11,0,0,389,858,0,1599,0
58036,e19081b4527963d70c7a,1,18,5,2017/10/11,0,0,736,1538,0,2871,0
58037,e19081b4527963d70c7a,1,18,1,2017/10/11,0,0,584,2065,0,3654,0
58041,e19081b4527963d70c7a,1,18,2,2017/10/11,0,0,0,2006,0,3429,0
58071,e19081b4527963d70c7a,1,35,5,2017/10/11,0,0,150,334,0,594,0
58074,e19081b4527963d70c7a,1,35,1,2017/10/11,0,0,288,1061,0,2010,0
58075,e19081b4527963d70c7a,1,16,4,2017/10/11,0,0,0,278,0,378,0
58076,e19081b4527963d70c7a,1,18,4,2017/10/11,0,0,0,338,0,492,0
58077,e19081b4527963d70c7a,1,31,5,2017/10/11,0,0,151,543,0,1009,0
58078,e19081b4527963d70c7a,1,31,1,2017/10/11,0,0,122,630,0,1131,0
58079,e19081b4527963d70c7a,1,56,4,2017/10/11,1,0,0,43,0,55,0
58080,e19081b4527963d70c7a,1,58,4,2017/10/11,0,0,0,645,0,884,0
58081,e19081b4527963d70c7a,1,31,2,2017/10/11,0,0,0,615,0,1058,0
58082,e19081b4527963d70c7a,1,53,4,2017/10/11,0,0,0,616,0,868,0
58083,e19081b4527963d70c7a,1,4,5,2017/10/11,1,0,0,144,0,159,0
58084,e19081b4527963d70c7a,1,15,4,2017/10/11,0,0,0,971,0,1857,0
58087,e19081b4527963d70c7a,1,35,4,2017/10/11,0,0,0,479,0,860,0
58091,e19081b4527963d70c7a,1,35,2,2017/10/11,0,0,0,1033,0,1914,0
58099,e19081b4527963d70c7a,1,25,4,2017/10/11,0,0,0,614,0,930,0
58102,e19081b4527963d70c7a,1,26,5,2017/10/11,0,0,0,1,0,4,0
58103,e19081b4527963d70c7a,1,26,1,2017/10/11,0,0,3,54,0,84,0
58105,e19081b4527963d70c7a,1,26,2,2017/10/11,0,0,0,55,0,86,0
58115,e19081b4527963d70c7a,1,26,4,2017/10/11,0,0,0,36,0,55,0
58119,e19081b4527963d70c7a,1,29,5,2017/10/11,0,0,119,341,0,535,0
58120,e19081b4527963d70c7a,1,29,1,2017/10/11,0,0,91,339,0,519,0
58124,e19081b4527963d70c7a,1,48,4,2017/10/11,0,0,0,150,0,240,0
58127,e19081b4527963d70c7a,1,32,4,2017/10/11,0,0,0,37,0,47,0
58133,e19081b4527963d70c7a,1,29,2,2017/10/11,0,0,0,324,0,480,0
58143,e19081b4527963d70c7a,1,44,2,2017/10/11,0,0,0,61,0,105,0
58145,e19081b4527963d70c7a,1,44,4,2017/10/11,0,0,0,39,0,75,0
58146,e19081b4527963d70c7a,1,44,1,2017/10/11,0,0,2,63,0,107,0
58149,e19081b4527963d70c7a,1,30,1,2017/10/11,0,0,0,10,0,19,0
58150,e19081b4527963d70c7a,1,30,2,2017/10/11,0,0,0,11,0,20,0
58155,e19081b4527963d70c7a,1,33,1,2017/10/11,0,0,0,61,0,129,0
58156,e19081b4527963d70c7a,1,33,2,2017/10/11,0,0,0,61,0,131,0
58179,e19081b4527963d70c7a,1,52,4,2017/10/11,0,0,0,180,0,273,0
58261,e19081b4527963d70c7a,1,48,5,2017/10/11,0,0,0,51,0,53,0
58282,e19081b4527963d70c7a,1,43,5,2017/10/11,0,0,0,3,0,14,0
58286,e19081b4527963d70c7a,1,40,2,2017/10/11,0,0,0,73,0,133,0
58287,e19081b4527963d70c7a,1,40,5,2017/10/11,0,0,27,50,0,111,0
58288,e19081b4527963d70c7a,1,40,1,2017/10/11,0,0,17,78,0,144,0
58291,e19081b4527963d70c7a,1,22,4,2017/10/11,0,0,0,15,0,25,0
58293,e19081b4527963d70c7a,1,54,2,2017/10/11,0,0,0,77,0,151,0
58294,e19081b4527963d70c7a,1,54,1,2017/10/11,0,0,1,77,0,151,0
58301,e19081b4527963d70c7a,1,42,2,2017/10/11,0,0,0,68,0,153,0
58302,e19081b4527963d70c7a,1,42,1,2017/10/11,0,0,1,66,0,113,0
58342,e19081b4527963d70c7a,1,43,4,2017/10/11,0,0,0,35,0,59,0
58348,e19081b4527963d70c7a,1,50,1,2017/10/11,0,0,0,20,0,33,0
58349,e19081b4527963d70c7a,1,50,2,2017/10/11,0,0,0,20,0,33,0
58352,e19081b4527963d70c7a,1,31,4,2017/10/11,0,0,0,40,0,51,0
58353,e19081b4527963d70c7a,1,38,4,2017/10/11,0,0,0,28,0,62,0
58375,e19081b4527963d70c7a,1,33,4,2017/10/11,0,0,0,23,0,33,0
58377,e19081b4527963d70c7a,1,20,4,2017/10/11,0,0,0,9,0,11,0
58384,e19081b4527963d70c7a,1,5,5,2017/10/11,0,0,3,5,0,12,0
58399,e19081b4527963d70c7a,1,54,5,2017/10/11,0,0,1,1,0,3,0
58404,e19081b4527963d70c7a,1,24,2,2017/10/11,0,0,0,11,0,20,0
58416,e19081b4527963d70c7a,1,40,4,2017/10/11,0,0,0,10,0,14,0
58431,e19081b4527963d70c7a,1,17,1,2017/10/11,0,0,0,13,0,25,0
58432,e19081b4527963d70c7a,1,17,2,2017/10/11,0,0,0,16,0,30,0
58447,e19081b4527963d70c7a,1,24,1,2017/10/11,0,0,0,9,0,17,0
58448,e19081b4527963d70c7a,1,28,2,2017/10/11,0,0,0,11,0,19,0
58449,e19081b4527963d70c7a,1,28,1,2017/10/11,0,0,0,11,0,16,0
58450,e19081b4527963d70c7a,1,24,4,2017/10/11,0,0,0,2,0,7,0
58455,e19081b4527963d70c7a,1,3,5,2017/10/11,0,0,0,3,0,3,0
58457,e19081b4527963d70c7a,1,27,4,2017/10/11,0,0,0,3,0,4,0
58465,e19081b4527963d70c7a,1,33,5,2017/10/11,0,0,0,7,0,7,0
58466,e19081b4527963d70c7a,1,41,2,2017/10/11,0,0,0,4,0,17,0
58467,e19081b4527963d70c7a,1,41,1,2017/10/11,0,0,0,4,0,13,0
58475,e19081b4527963d70c7a,1,44,5,2017/10/11,0,0,0,1,0,1,0
58487,e19081b4527963d70c7a,1,29,4,2017/10/11,0,0,0,1,0,1,0
58492,e19081b4527963d70c7a,1,9,1,2017/10/11,1,0,0,1,0,1,0
58493,e19081b4527963d70c7a,1,9,2,2017/10/11,1,0,0,2,0,2,0
58498,e19081b4527963d70c7a,1,30,4,2017/10/11,0,0,0,3,0,4,0
58507,e19081b4527963d70c7a,1,23,2,2017/10/11,0,0,0,1,0,1,0
58521,e19081b4527963d70c7a,1,9,0,2017/10/11,1,0,0,2,0,3,0
58525,e19081b4527963d70c7a,1,0,5,2017/10/11,0,0,68208,117763,0,227522,0
58528,e19081b4527963d70c7a,1,0,2,2017/10/11,0,0,37,229522,0,400361,0
58529,e19081b4527963d70c7a,1,0,2,2017/10/11,1,0,158187,361283,0,612026,0
58542,e19081b4527963d70c7a,1,0,1,2017/10/11,0,0,77309,237272,0,430381,0
58548,e19081b4527963d70c7a,1,0,1,2017/10/11,1,0,1772,48384,0,85852,0
58555,e19081b4527963d70c7a,1,0,5,2017/10/11,1,0,0,25587,0,45212,0
58570,e19081b4527963d70c7a,1,0,4,2017/10/11,0,0,2,31762,0,50081,0
58580,e19081b4527963d70c7a,1,0,4,2017/10/11,1,0,0,9660,0,14391,0
58698,e19081b4527963d70c7a,1,12,1,2017/10/11,0,0,7487,0,0,0,0
58699,e19081b4527963d70c7a,1,12,5,2017/10/11,0,0,13735,0,0,0,0
58701,e19081b4527963d70c7a,1,4,1,2017/10/11,0,0,1027,0,0,0,0
58716,e19081b4527963d70c7a,1,7,2,2017/10/11,0,0,1,0,0,0,0
58717,e19081b4527963d70c7a,1,10,2,2017/10/11,0,0,1,0,0,0,0
58719,e19081b4527963d70c7a,1,12,2,2017/10/11,0,0,1,0,0,0,0
58732,e19081b4527963d70c7a,1,0,0,2017/10/12,1,40254,153469,348505,0,718468,0
58743,e19081b4527963d70c7a,1,6,0,2017/10/12,1,32942,151243,299166,0,505938,0
58745,e19081b4527963d70c7a,1,4,0,2017/10/12,1,1032,0,5330,0,22157,0
58749,e19081b4527963d70c7a,1,12,0,2017/10/12,1,3341,0,28259,0,135515,0
58753,e19081b4527963d70c7a,1,14,0,2017/10/12,1,2000,2114,10099,0,35242,0
58754,e19081b4527963d70c7a,1,56,0,2017/10/12,1,160,115,774,0,2688,0
58755,e19081b4527963d70c7a,1,10,0,2017/10/12,1,707,3,3461,0,11889,0
58768,e19081b4527963d70c7a,1,7,0,2017/10/12,1,75,0,1436,0,5025,0
58782,e19081b4527963d70c7a,1,9,0,2017/10/12,1,3,0,5,0,14,0
58788,e19081b4527963d70c7a,1,1,4,2017/10/12,0,0,0,4981,0,7515,0
58789,e19081b4527963d70c7a,1,47,5,2017/10/12,0,0,18216,34693,0,69426,0
58790,e19081b4527963d70c7a,1,6,2,2017/10/12,1,0,151243,298783,0,499788,0
58792,e19081b4527963d70c7a,1,3,1,2017/10/12,0,0,17388,61969,0,109426,0
58801,e19081b4527963d70c7a,1,1,2,2017/10/12,0,0,3,28225,0,49319,0
58804,e19081b4527963d70c7a,1,51,5,2017/10/12,0,0,2993,5309,0,9256,0
58806,e19081b4527963d70c7a,1,4,2,2017/10/12,1,0,0,4860,0,9121,0
58807,e19081b4527963d70c7a,1,58,1,2017/10/12,0,0,1603,5434,0,9219,0
58809,e19081b4527963d70c7a,1,58,2,2017/10/12,0,0,0,5234,0,8485,0
58814,e19081b4527963d70c7a,1,15,1,2017/10/12,0,0,2573,8966,0,17495,0
58815,e19081b4527963d70c7a,1,13,1,2017/10/12,0,0,4962,16060,0,28473,0
58816,e19081b4527963d70c7a,1,1,5,2017/10/12,0,0,10528,21757,0,41296,0
58821,e19081b4527963d70c7a,1,1,1,2017/10/12,0,0,9933,28980,0,51998,0
58822,e19081b4527963d70c7a,1,47,2,2017/10/12,0,0,4,38668,0,68267,0
58824,e19081b4527963d70c7a,1,3,2,2017/10/12,0,0,13,58919,0,100254,0
58828,e19081b4527963d70c7a,1,13,5,2017/10/12,0,0,4687,14504,0,26392,0
58829,e19081b4527963d70c7a,1,12,2,2017/10/12,1,0,0,26661,0,44966,0
58831,e19081b4527963d70c7a,1,51,1,2017/10/12,0,0,2370,6594,0,10941,0
58834,e19081b4527963d70c7a,1,47,1,2017/10/12,0,0,13732,39869,0,76211,0
58835,e19081b4527963d70c7a,1,15,5,2017/10/12,0,0,3720,7066,0,14732,0
58836,e19081b4527963d70c7a,1,57,2,2017/10/12,0,0,0,10127,0,17732,0
58837,e19081b4527963d70c7a,1,14,2,2017/10/12,1,0,0,9225,0,16268,0
58839,e19081b4527963d70c7a,1,5,1,2017/10/12,0,0,5933,23860,0,40751,0
58841,e19081b4527963d70c7a,1,5,2,2017/10/12,0,0,4,23739,0,40606,0
58848,e19081b4527963d70c7a,1,3,4,2017/10/12,0,0,1,1897,0,2732,0
58857,e19081b4527963d70c7a,1,53,1,2017/10/12,0,0,1901,6250,0,11534,0
58864,e19081b4527963d70c7a,1,53,5,2017/10/12,0,0,2281,5328,0,10183,0
58872,e19081b4527963d70c7a,1,15,2,2017/10/12,0,0,0,8750,0,16799,0
58875,e19081b4527963d70c7a,1,51,2,2017/10/12,0,0,1,6459,0,10607,0
58878,e19081b4527963d70c7a,1,48,4,2017/10/12,0,0,0,130,0,218,0
58879,e19081b4527963d70c7a,1,12,1,2017/10/12,1,0,0,26593,0,45314,0
58881,e19081b4527963d70c7a,1,10,4,2017/10/12,1,0,0,337,0,554,0
58884,e19081b4527963d70c7a,1,10,1,2017/10/12,1,0,3,3389,0,5898,0
58891,e19081b4527963d70c7a,1,57,5,2017/10/12,0,0,3185,7005,0,13550,0
58896,e19081b4527963d70c7a,1,12,5,2017/10/12,1,0,0,25129,0,43582,0
58898,e19081b4527963d70c7a,1,5,4,2017/10/12,0,0,0,11429,0,18590,0
58900,e19081b4527963d70c7a,1,16,1,2017/10/12,0,0,731,3093,0,5884,0
58901,e19081b4527963d70c7a,1,13,2,2017/10/12,0,0,0,15592,0,26559,0
58903,e19081b4527963d70c7a,1,25,5,2017/10/12,0,0,495,2939,0,5834,0
58905,e19081b4527963d70c7a,1,25,1,2017/10/12,0,0,1256,3712,0,6959,0
58906,e19081b4527963d70c7a,1,57,1,2017/10/12,0,0,2777,10484,0,19177,0
58908,e19081b4527963d70c7a,1,16,5,2017/10/12,0,0,1001,2692,0,5348,0
58910,e19081b4527963d70c7a,1,34,5,2017/10/12,0,0,539,885,0,1577,0
58917,e19081b4527963d70c7a,1,4,1,2017/10/12,1,0,0,5151,0,10154,0
58918,e19081b4527963d70c7a,1,34,1,2017/10/12,0,0,365,1075,0,1881,0
58924,e19081b4527963d70c7a,1,10,2,2017/10/12,1,0,0,3164,0,5437,0
58928,e19081b4527963d70c7a,1,48,2,2017/10/12,0,0,1,203,0,346,0
58929,e19081b4527963d70c7a,1,16,2,2017/10/12,0,0,0,2954,0,5311,0
58935,e19081b4527963d70c7a,1,48,1,2017/10/12,0,0,72,205,0,344,0
58937,e19081b4527963d70c7a,1,25,2,2017/10/12,0,0,0,3605,0,6588,0
58938,e19081b4527963d70c7a,1,34,2,2017/10/12,0,0,0,1051,0,1805,0
58939,e19081b4527963d70c7a,1,11,2,2017/10/12,0,0,0,3532,0,5978,0
58945,e19081b4527963d70c7a,1,11,1,2017/10/12,0,0,866,3648,0,6415,0
58962,e19081b4527963d70c7a,1,35,4,2017/10/12,0,0,0,483,0,904,0
58967,e19081b4527963d70c7a,1,15,4,2017/10/12,0,0,0,944,0,1682,0
58968,e19081b4527963d70c7a,1,56,1,2017/10/12,1,0,115,747,0,1355,0
58969,e19081b4527963d70c7a,1,35,1,2017/10/12,0,0,263,1009,0,1816,0
58974,e19081b4527963d70c7a,1,35,2,2017/10/12,0,0,0,984,0,1712,0
58975,e19081b4527963d70c7a,1,11,5,2017/10/12,0,0,880,2416,0,4720,0
58980,e19081b4527963d70c7a,1,6,4,2017/10/12,1,0,0,4342,0,6150,0
58981,e19081b4527963d70c7a,1,53,4,2017/10/12,0,0,0,528,0,775,0
58982,e19081b4527963d70c7a,1,14,1,2017/10/12,1,0,2114,9904,0,17888,0
58983,e19081b4527963d70c7a,1,58,5,2017/10/12,0,0,2085,4708,0,8266,0
58987,e19081b4527963d70c7a,1,56,2,2017/10/12,1,0,0,708,0,1299,0
58989,e19081b4527963d70c7a,1,22,5,2017/10/12,0,0,53,167,0,376,0
58990,e19081b4527963d70c7a,1,22,1,2017/10/12,0,0,44,214,0,444,0
58992,e19081b4527963d70c7a,1,53,2,2017/10/12,0,0,0,6057,0,10695,0
58994,e19081b4527963d70c7a,1,12,4,2017/10/12,1,0,0,1238,0,1653,0
59001,e19081b4527963d70c7a,1,13,4,2017/10/12,0,0,0,961,0,1432,0
59007,e19081b4527963d70c7a,1,22,2,2017/10/12,0,0,0,212,0,414,0
59036,e19081b4527963d70c7a,1,11,4,2017/10/12,0,0,0,775,0,1059,0
59042,e19081b4527963d70c7a,1,57,4,2017/10/12,0,0,0,1707,0,2717,0
59044,e19081b4527963d70c7a,1,52,5,2017/10/12,0,0,393,883,0,1649,0
59045,e19081b4527963d70c7a,1,51,4,2017/10/12,0,0,0,888,0,1196,0
59046,e19081b4527963d70c7a,1,52,1,2017/10/12,0,0,337,1209,0,2124,0
59050,e19081b4527963d70c7a,1,52,2,2017/10/12,0,0,0,1180,0,1995,0
59053,e19081b4527963d70c7a,1,35,5,2017/10/12,0,0,124,296,0,526,0
59056,e19081b4527963d70c7a,1,43,1,2017/10/12,0,0,1,130,0,251,0
59057,e19081b4527963d70c7a,1,43,5,2017/10/12,0,0,1,3,0,12,0
59065,e19081b4527963d70c7a,1,43,2,2017/10/12,0,0,0,128,0,246,0
59072,e19081b4527963d70c7a,1,4,4,2017/10/12,1,0,0,1531,0,2758,0
59077,e19081b4527963d70c7a,1,48,5,2017/10/12,0,0,0,46,0,50,0
59086,e19081b4527963d70c7a,1,47,4,2017/10/12,0,0,0,3573,0,5744,0
59092,e19081b4527963d70c7a,1,4,5,2017/10/12,1,0,0,108,0,124,0
59094,e19081b4527963d70c7a,1,18,1,2017/10/12,0,0,546,2111,0,3715,0
59096,e19081b4527963d70c7a,1,18,5,2017/10/12,0,0,720,1563,0,2944,0
59104,e19081b4527963d70c7a,1,18,2,2017/10/12,0,0,0,2054,0,3527,0
59108,e19081b4527963d70c7a,1,7,4,2017/10/12,1,0,0,853,0,1185,0
59110,e19081b4527963d70c7a,1,18,4,2017/10/12,0,0,0,340,0,512,0
59113,e19081b4527963d70c7a,1,7,2,2017/10/12,1,0,0,1341,0,2120,0
59114,e19081b4527963d70c7a,1,7,1,2017/10/12,1,0,0,1167,0,1720,0
59115,e19081b4527963d70c7a,1,16,4,2017/10/12,0,0,0,265,0,397,0
59122,e19081b4527963d70c7a,1,40,5,2017/10/12,0,0,18,47,0,100,0
59123,e19081b4527963d70c7a,1,40,1,2017/10/12,0,0,12,68,0,121,0
59127,e19081b4527963d70c7a,1,31,5,2017/10/12,0,0,152,549,0,980,0
59128,e19081b4527963d70c7a,1,31,1,2017/10/12,0,0,127,641,0,1098,0
59129,e19081b4527963d70c7a,1,40,2,2017/10/12,0,0,0,66,0,115,0
59144,e19081b4527963d70c7a,1,29,5,2017/10/12,0,0,97,305,0,492,0
59145,e19081b4527963d70c7a,1,29,1,2017/10/12,0,0,76,306,0,482,0
59149,e19081b4527963d70c7a,1,29,2,2017/10/12,0,0,0,295,0,444,0
59157,e19081b4527963d70c7a,1,25,4,2017/10/12,0,0,0,601,0,889,0
59159,e19081b4527963d70c7a,1,32,5,2017/10/12,0,0,292,503,0,885,0
59160,e19081b4527963d70c7a,1,32,1,2017/10/12,0,0,203,533,0,912,0
59161,e19081b4527963d70c7a,1,58,4,2017/10/12,0,0,0,626,0,850,0
59162,e19081b4527963d70c7a,1,32,2,2017/10/12,0,0,0,519,0,860,0
59178,e19081b4527963d70c7a,1,14,4,2017/10/12,1,0,0,785,0,1086,0
59184,e19081b4527963d70c7a,1,44,2,2017/10/12,0,0,0,60,0,111,0
59186,e19081b4527963d70c7a,1,44,1,2017/10/12,0,0,1,62,0,117,0
59192,e19081b4527963d70c7a,1,22,4,2017/10/12,0,0,0,19,0,29,0
59194,e19081b4527963d70c7a,1,50,1,2017/10/12,0,0,0,18,0,28,0
59195,e19081b4527963d70c7a,1,50,2,2017/10/12,0,0,0,18,0,28,0
59209,e19081b4527963d70c7a,1,52,4,2017/10/12,0,0,0,178,0,256,0
59229,e19081b4527963d70c7a,1,31,2,2017/10/12,0,0,0,625,0,1034,0
59239,e19081b4527963d70c7a,1,28,1,2017/10/12,0,0,0,11,0,26,0
59240,e19081b4527963d70c7a,1,28,2,2017/10/12,0,0,0,12,0,28,0
59249,e19081b4527963d70c7a,1,44,4,2017/10/12,0,0,0,36,0,72,0
59250,e19081b4527963d70c7a,1,27,5,2017/10/12,0,0,54,130,0,227,0
59251,e19081b4527963d70c7a,1,27,1,2017/10/12,0,0,50,136,0,227,0
59252,e19081b4527963d70c7a,1,27,2,2017/10/12,0,0,1,127,0,197,0
59271,e19081b4527963d70c7a,1,33,1,2017/10/12,0,0,0,52,0,109,0
59272,e19081b4527963d70c7a,1,33,2,2017/10/12,0,0,0,53,0,110,0
59279,e19081b4527963d70c7a,1,38,5,2017/10/12,0,0,86,178,0,322,0
59280,e19081b4527963d70c7a,1,38,1,2017/10/12,0,0,73,212,0,380,0
59281,e19081b4527963d70c7a,1,38,2,2017/10/12,0,0,0,213,0,370,0
59291,e19081b4527963d70c7a,1,34,4,2017/10/12,0,0,0,130,0,177,0
59322,e19081b4527963d70c7a,1,26,2,2017/10/12,0,0,0,77,0,107,0
59323,e19081b4527963d70c7a,1,26,1,2017/10/12,0,0,2,77,0,105,0
59324,e19081b4527963d70c7a,1,26,5,2017/10/12,0,0,0,1,0,1,0
59364,e19081b4527963d70c7a,1,17,1,2017/10/12,0,0,0,10,0,14,0
59365,e19081b4527963d70c7a,1,17,2,2017/10/12,0,0,0,12,0,16,0
59370,e19081b4527963d70c7a,1,54,1,2017/10/12,0,0,0,75,0,134,0
59371,e19081b4527963d70c7a,1,54,2,2017/10/12,0,0,0,74,0,133,0
59381,e19081b4527963d70c7a,1,31,4,2017/10/12,0,0,0,39,0,49,0
59388,e19081b4527963d70c7a,1,42,1,2017/10/12,0,0,0,55,0,85,0
59389,e19081b4527963d70c7a,1,42,2,2017/10/12,0,0,0,56,0,104,0
59394,e19081b4527963d70c7a,1,38,4,2017/10/12,0,0,0,26,0,41,0
59398,e19081b4527963d70c7a,1,26,4,2017/10/12,0,0,0,44,0,63,0
59399,e19081b4527963d70c7a,1,20,1,2017/10/12,0,0,0,24,0,33,0
59400,e19081b4527963d70c7a,1,20,2,2017/10/12,0,0,0,24,0,35,0
59407,e19081b4527963d70c7a,1,24,4,2017/10/12,0,0,0,2,0,7,0
59408,e19081b4527963d70c7a,1,24,1,2017/10/12,0,0,0,7,0,16,0
59409,e19081b4527963d70c7a,1,24,2,2017/10/12,0,0,0,8,0,18,0
59414,e19081b4527963d70c7a,1,43,4,2017/10/12,0,0,0,43,0,74,0
59423,e19081b4527963d70c7a,1,56,4,2017/10/12,1,0,0,30,0,34,0
59429,e19081b4527963d70c7a,1,33,4,2017/10/12,0,0,0,14,0,29,0
59448,e19081b4527963d70c7a,1,20,4,2017/10/12,0,0,0,8,0,11,0
59477,e19081b4527963d70c7a,1,41,2,2017/10/12,0,0,0,3,0,4,0
59478,e19081b4527963d70c7a,1,41,1,2017/10/12,0,0,0,2,0,3,0
59484,e19081b4527963d70c7a,1,5,5,2017/10/12,0,0,1,11,0,22,0
59487,e19081b4527963d70c7a,1,32,4,2017/10/12,0,0,0,16,0,20,0
59514,e19081b4527963d70c7a,1,30,4,2017/10/12,0,0,0,4,0,4,0
59515,e19081b4527963d70c7a,1,30,2,2017/10/12,0,0,0,11,0,21,0
59516,e19081b4527963d70c7a,1,30,1,2017/10/12,0,0,0,11,0,20,0
59517,e19081b4527963d70c7a,1,33,5,2017/10/12,0,0,0,4,0,4,0
59518,e19081b4527963d70c7a,1,3,5,2017/10/12,0,0,0,5,0,5,0
59522,e19081b4527963d70c7a,1,40,4,2017/10/12,0,0,0,9,0,10,0
59525,e19081b4527963d70c7a,1,23,1,2017/10/12,0,0,0,1,0,5,0
59526,e19081b4527963d70c7a,1,23,2,2017/10/12,0,0,0,1,0,5,0
59535,e19081b4527963d70c7a,1,29,4,2017/10/12,0,0,0,3,0,5,0
59548,e19081b4527963d70c7a,1,27,4,2017/10/12,0,0,0,5,0,7,0
59551,e19081b4527963d70c7a,1,44,5,2017/10/12,0,0,0,1,0,1,0
59560,e19081b4527963d70c7a,1,9,2,2017/10/12,1,0,0,5,0,14,0
59570,e19081b4527963d70c7a,1,42,5,2017/10/12,0,0,1,1,0,1,0
59572,e19081b4527963d70c7a,1,54,5,2017/10/12,0,0,1,1,0,1,0
59592,e19081b4527963d70c7a,1,0,4,2017/10/12,0,0,1,30689,0,48066,0
59593,e19081b4527963d70c7a,1,0,5,2017/10/12,0,0,66149,113846,0,219178,0
59594,e19081b4527963d70c7a,1,0,2,2017/10/12,1,0,151243,344723,0,579013,0
59596,e19081b4527963d70c7a,1,0,1,2017/10/12,0,0,76780,226854,0,408973,0
59604,e19081b4527963d70c7a,1,0,2,2017/10/12,0,0,34,219621,0,380985,0
59635,e19081b4527963d70c7a,1,0,1,2017/10/12,1,0,2232,46946,0,82329,0
59637,e19081b4527963d70c7a,1,0,4,2017/10/12,1,0,0,9116,0,13420,0
59643,e19081b4527963d70c7a,1,0,5,2017/10/12,1,0,0,25237,0,43706,0
59761,e19081b4527963d70c7a,1,12,5,2017/10/12,0,0,13588,0,0,0,0
59762,e19081b4527963d70c7a,1,12,1,2017/10/12,0,0,7640,0,0,0,0
59765,e19081b4527963d70c7a,1,4,1,2017/10/12,0,0,985,0,0,0,0
59779,e19081b4527963d70c7a,1,10,2,2017/10/12,0,0,1,0,0,0,0
59782,e19081b4527963d70c7a,1,4,2,2017/10/12,0,0,1,0,0,0,0
59783,e19081b4527963d70c7a,1,12,2,2017/10/12,0,0,3,0,0,0,0
59784,e19081b4527963d70c7a,1,7,2,2017/10/12,0,0,2,0,0,0,0
59795,e19081b4527963d70c7a,1,0,0,2017/10/13,1,52233,176410,407517,0,834094,0
59805,e19081b4527963d70c7a,1,6,0,2017/10/13,1,42185,174830,347371,0,579918,0
59807,e19081b4527963d70c7a,1,12,0,2017/10/13,1,4168,1,32986,0,155887,0
59810,e19081b4527963d70c7a,1,14,0,2017/10/13,1,2910,1486,12882,0,44335,0
59813,e19081b4527963d70c7a,1,4,0,2017/10/13,1,1724,1,7266,0,29640,0
59815,e19081b4527963d70c7a,1,7,0,2017/10/13,1,106,0,1909,0,6643,0
